Дата,Температура (день),Давление (день),Температура (вечер),Давление (вечер),Облачность (день)-Ясно,Облачность (день)-Малооблачно,Облачность (день)-Переменная облачность,Облачность (день)-Пасмурно,Облачность (вечер)-Ясно,Облачность (вечер)-Малооблачно,Облачность (вечер)-Переменная облачность,Облачность (вечер)-Пасмурно,Ветер (день) (м/с),Ветер (день)-С,Ветер (день)-СВ,Ветер (день)-В,Ветер (день)-ЮВ,Ветер (день)-Ю,Ветер (день)-ЮЗ,Ветер (день)-З,Ветер (день)-СЗ,Ветер (вечер) (м/с),Ветер (вечер)-С,Ветер (вечер)-СВ,Ветер (вечер)-В,Ветер (вечер)-ЮВ,Ветер (вечер)-Ю,Ветер (вечер)-ЮЗ,Ветер (вечер)-З,Ветер (вечер)-СЗ
2019-11-20,-10.0,772.0,-14.0,774.0,1,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2019-11-21,-9.0,775.0,-11.0,773.0,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2019-11-22,-4.0,770.0,-7.0,769.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2019-11-23,-3.0,767.0,-5.0,766.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2019-11-24,-4.0,765.0,-8.0,765.0,1,0,0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2019-11-25,-6.0,764.0,-10.0,764.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-11-26,-5.0,761.0,-8.0,761.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-11-27,-7.0,760.0,-8.0,759.0,0,0,0,1,1,0,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2019-11-28,-4.0,758.0,-6.0,758.0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2019-11-29,-5.0,757.0,-3.0,755.0,0,1,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-11-30,-4.0,750.0,-4.0,749.0,0,0,0,1,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-12-1,-2.0,742.0,-2.0,743.0,0,0,0,1,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-12-2,-5.0,753.0,-7.0,755.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2019-12-3,-6.0,752.0,-7.0,751.0,0,1,0,0,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2019-12-4,-5.0,744.0,-7.0,746.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2019-12-5,-3.0,746.0,-2.0,747.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-12-6,1.0,746.0,0.0,746.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2019-12-7,-1.0,749.0,-1.0,750.0,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-12-8,2.0,752.0,2.0,752.0,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2019-12-9,1.0,752.0,-1.0,753.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2019-12-10,-3.0,753.0,-3.0,754.0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-12-11,-3.0,751.0,-2.0,751.0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-12-12,-4.0,757.0,-6.0,758.0,0,1,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-12-13,-9.0,758.0,-12.0,759.0,1,0,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2019-12-14,-10.0,761.0,-12.0,761.0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2019-12-15,-5.0,758.0,-5.0,758.0,0,0,1,0,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2019-12-16,-5.0,752.0,-3.0,751.0,0,0,0,1,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2019-12-17,0.0,749.0,1.0,749.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2019-12-18,1.0,749.0,1.0,750.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-12-19,2.0,739.0,1.0,736.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2019-12-20,-2.0,742.0,-2.0,744.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,0,0,0,1
2019-12-21,-2.0,752.0,-4.0,754.0,0,0,0,1,0,0,1,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2019-12-22,-3.0,755.0,-5.0,756.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2019-12-23,-5.0,756.0,-5.0,756.0,0,1,0,0,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2019-12-24,-8.0,755.0,-11.0,754.0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2019-12-25,-9.0,751.0,-9.0,749.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-12-26,-8.0,746.0,-8.0,745.0,1,0,0,0,0,1,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2019-12-27,-7.0,743.0,-7.0,743.0,0,0,1,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2019-12-28,-6.0,749.0,-10.0,751.0,0,0,0,1,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2019-12-29,-7.0,757.0,-10.0,758.0,1,0,0,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2019-12-30,-10.0,755.0,-7.0,750.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2019-12-31,-3.0,735.0,-2.0,734.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-01-1,-2.0,738.0,-2.0,740.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2020-01-2,-6.0,749.0,-7.0,750.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2020-01-3,-5.0,751.0,-2.0,749.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2020-01-4,-2.0,745.0,-1.0,745.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-01-5,-1.0,748.0,-1.0,750.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2020-01-6,0.0,755.0,-2.0,756.0,1,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2020-01-7,-2.0,757.0,-4.0,758.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2020-01-8,-4.0,760.0,-4.0,759.0,0,0,0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2020-01-9,-3.0,755.0,-5.0,753.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2020-01-10,-4.0,750.0,-4.0,750.0,0,1,0,0,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2020-01-11,-2.0,750.0,-3.0,749.0,0,0,0,1,0,0,1,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2020-01-12,-3.0,751.0,-3.0,750.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2020-01-13,-4.0,742.0,-4.0,742.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2020-01-14,0.0,751.0,0.0,753.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2020-01-15,-1.0,759.0,-4.0,759.0,0,0,1,0,0,1,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2020-01-16,1.0,752.0,0.0,751.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2020-01-17,1.0,753.0,1.0,755.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2020-01-18,1.0,756.0,1.0,757.0,0,0,0,1,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2020-01-19,0.0,755.0,-1.0,755.0,0,0,1,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2020-01-20,-1.0,752.0,-2.0,750.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-01-21,1.0,744.0,0.0,739.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2020-01-22,1.0,731.0,-2.0,731.0,0,1,0,0,0,1,0,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2020-01-23,-2.0,734.0,-6.0,737.0,0,0,0,1,0,1,0,0,1.0,0,0,0,0,0,0,0,1,1.0,0,0,0,0,0,0,0,1
2020-01-24,-7.0,743.0,-10.0,743.0,0,1,0,0,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-01-25,-1.0,734.0,0.0,733.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2020-01-26,-2.0,737.0,-4.0,742.0,0,0,1,0,0,1,0,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2020-01-27,-2.0,740.0,-7.0,746.0,0,0,0,1,0,0,0,1,5.0,0,0,0,0,0,0,0,1,5.0,0,0,0,0,0,0,0,1
2020-01-28,-10.0,756.0,-13.0,757.0,1,0,0,0,0,0,1,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2020-01-29,-8.0,755.0,-10.0,754.0,0,0,0,1,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2020-01-30,-2.0,748.0,-2.0,747.0,0,0,0,1,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2020-01-31,-1.0,744.0,-1.0,744.0,0,0,0,1,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2020-02-1,0.0,745.0,-1.0,746.0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2020-02-2,-1.0,745.0,-1.0,743.0,0,0,1,0,0,0,0,1,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2020-02-3,1.0,729.0,2.0,730.0,0,0,0,1,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-02-4,0.0,730.0,-1.0,733.0,0,1,0,0,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-02-5,-2.0,739.0,-4.0,742.0,0,1,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-02-6,-6.0,743.0,-9.0,743.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2020-02-7,-7.0,737.0,-9.0,740.0,0,0,1,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2020-02-8,-12.0,746.0,-15.0,750.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2020-02-9,-12.0,755.0,-15.0,756.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2020-02-10,-7.0,749.0,-7.0,749.0,0,0,1,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-02-11,-5.0,750.0,-7.0,751.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2020-02-12,-5.0,751.0,-8.0,750.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2020-02-13,-5.0,748.0,-8.0,747.0,0,1,0,0,1,0,0,0,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2020-02-14,-6.0,750.0,-8.0,752.0,1,0,0,0,0,1,0,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2020-02-15,-5.0,758.0,-7.0,759.0,0,0,1,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2020-02-16,-5.0,764.0,-5.0,764.0,0,0,0,1,0,0,0,1,1.0,0,0,1,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0
2020-02-17,0.0,758.0,0.0,756.0,0,0,1,0,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2020-02-18,2.0,752.0,1.0,752.0,0,1,0,0,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-02-19,1.0,748.0,1.0,748.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2020-02-20,3.0,752.0,0.0,753.0,0,1,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2020-02-21,3.0,756.0,-4.0,758.0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0
2020-02-22,-2.0,761.0,-5.0,760.0,1,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2020-02-23,-2.0,751.0,-2.0,746.0,0,0,0,1,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2020-02-24,2.0,740.0,1.0,742.0,0,0,0,1,0,0,1,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2020-02-25,0.0,735.0,1.0,734.0,0,0,0,1,0,0,0,1,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2020-02-26,1.0,742.0,-1.0,744.0,1,0,0,0,0,1,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-02-27,3.0,744.0,4.0,743.0,0,1,0,0,0,0,1,0,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2020-02-28,3.0,744.0,3.0,743.0,0,0,0,1,0,0,1,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2020-02-29,4.0,744.0,1.0,747.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2020-03-1,3.0,752.0,-3.0,755.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-03-2,5.0,757.0,3.0,758.0,1,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-03-3,4.0,757.0,0.0,755.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2020-03-4,1.0,752.0,1.0,753.0,0,0,0,1,0,0,0,1,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2020-03-5,2.0,760.0,0.0,761.0,0,0,0,1,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2020-03-6,1.0,763.0,-3.0,762.0,1,0,0,0,1,0,0,0,4.0,0,0,1,0,0,0,0,0,4.0,0,0,1,0,0,0,0,0
2020-03-7,3.0,761.0,2.0,760.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2020-03-8,3.0,758.0,2.0,758.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0,3.0,0,0,0,0,1,0,0,0
2020-03-9,5.0,755.0,5.0,755.0,0,0,1,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,1.0,0,0,0,0,0,1,0,0
2020-03-10,8.0,753.0,6.0,752.0,1,0,0,0,1,0,0,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2020-03-11,12.0,747.0,9.0,745.0,1,0,0,0,1,0,0,0,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2020-03-12,10.0,741.0,6.0,741.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2020-03-13,10.0,738.0,8.0,737.0,0,0,0,1,0,1,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2020-03-14,1.0,741.0,0.0,740.0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2020-03-15,2.0,742.0,1.0,743.0,0,0,0,1,0,0,1,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2020-03-16,0.0,749.0,1.0,753.0,0,0,0,1,0,0,1,0,1.0,1,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,0
2020-03-17,6.0,755.0,4.0,757.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-03-18,10.0,758.0,6.0,757.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-03-19,12.0,748.0,7.0,746.0,1,0,0,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2020-03-20,4.0,742.0,1.0,743.0,0,0,0,1,1,0,0,0,3.0,1,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0
2020-03-21,0.0,748.0,0.0,750.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2020-03-22,-3.0,757.0,-4.0,757.0,0,0,0,1,0,0,0,1,3.0,0,1,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0
2020-03-23,-2.0,754.0,2.0,752.0,0,0,0,1,0,0,0,1,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2020-03-24,-2.0,760.0,-3.0,761.0,0,0,0,1,0,0,0,1,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2020-03-25,3.0,763.0,-2.0,763.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1.0,0,0,0,0,0,0,1,0
2020-03-26,5.0,758.0,3.0,758.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-03-27,11.0,760.0,2.0,761.0,1,0,0,0,1,0,0,0,2.0,0,1,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,0
2020-03-28,9.0,758.0,6.0,757.0,1,0,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2020-03-29,14.0,751.0,10.0,749.0,1,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0
2020-03-30,15.0,746.0,11.0,745.0,1,0,0,0,1,0,0,0,3.0,0,0,0,1,0,0,0,0,3.0,0,0,0,1,0,0,0,0
2020-03-31,17.0,741.0,14.0,740.0,0,0,1,0,0,0,1,0,1.0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0
2020-04-1,4.0,742.0,-1.0,743.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-04-2,7.0,745.0,6.0,747.0,0,0,0,1,1,0,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2020-04-3,12.0,749.0,8.0,749.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2020-04-4,16.0,748.0,12.0,748.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-04-5,7.0,749.0,3.0,749.0,0,0,0,1,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2020-04-6,5.0,749.0,1.0,751.0,0,0,1,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2020-04-7,6.0,756.0,1.0,756.0,0,1,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,1,3.0,0,0,0,0,0,0,0,1
2020-04-8,9.0,749.0,8.0,747.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2020-04-9,17.0,749.0,12.0,750.0,1,0,0,0,1,0,0,0,2.0,0,0,0,0,0,1,0,0,2.0,0,0,0,0,0,1,0,0
2020-04-10,14.0,749.0,10.0,749.0,1,0,0,0,1,0,0,0,4.0,0,0,0,0,0,1,0,0,4.0,0,0,0,0,0,1,0,0
2020-04-11,14.0,746.0,10.0,743.0,0,1,0,0,0,0,1,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-04-12,4.0,739.0,3.0,740.0,0,0,0,1,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2020-04-13,1.0,746.0,2.0,747.0,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,0,1,2.0,0,0,0,0,0,0,0,1
2020-04-14,15.0,747.0,11.0,747.0,0,1,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2020-04-15,16.0,742.0,11.0,738.0,0,1,0,0,0,0,0,1,4.0,0,0,0,1,0,0,0,0,4.0,0,0,0,1,0,0,0,0
2020-04-16,7.0,741.0,4.0,740.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-04-17,9.0,734.0,6.0,737.0,0,0,1,0,0,0,0,1,5.0,0,0,0,0,0,0,1,0,5.0,0,0,0,0,0,0,1,0
2020-04-18,7.0,743.0,6.0,746.0,0,0,0,1,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-04-19,10.0,750.0,9.0,750.0,0,1,0,0,0,0,0,1,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-04-20,15.0,749.0,13.0,746.0,0,1,0,0,0,0,1,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
2020-04-21,10.0,740.0,7.0,739.0,0,1,0,0,0,0,0,1,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-04-22,6.0,733.0,3.0,735.0,0,0,0,1,0,0,0,1,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2020-04-23,7.0,742.0,2.0,743.0,0,1,0,0,0,1,0,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2020-04-24,6.0,743.0,6.0,743.0,0,0,1,0,1,0,0,0,3.0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,1,0
2020-04-25,18.0,739.0,14.0,742.0,0,0,0,1,0,0,0,1,5.0,0,0,0,0,0,1,0,0,5.0,0,0,0,0,0,1,0,0
2020-04-26,19.0,743.0,14.0,743.0,0,1,0,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-04-27,18.0,739.0,14.0,738.0,0,1,0,0,0,0,0,1,2.0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,1,0,0,0
2020-04-28,9.0,738.0,6.0,742.0,0,0,0,1,1,0,0,0,2.0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,1,0
2020-04-29,14.0,745.0,13.0,744.0,1,0,0,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-04-30,22.0,744.0,12.0,748.0,0,0,0,1,1,0,0,0,4.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,1,0
2020-05-1,23.0,746.0,19.0,746.0,1,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0,3.0,0,0,0,0,0,1,0,0
2020-05-2,15.0,750.0,10.0,751.0,0,0,1,0,1,0,0,0,2.0,1,0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0
2020-05-3,19.0,753.0,14.0,753.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2020-05-4,23.0,754.0,19.0,753.0,1,0,0,0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,2.0,0,0,1,0,0,0,0,0
2020-05-5,25.0,754.0,19.0,753.0,1,0,0,0,1,0,0,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2020-05-6,18.0,751.0,18.0,748.0,0,0,0,1,0,0,1,0,3.0,0,0,1,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0
2020-05-7,26.0,746.0,21.0,746.0,0,0,1,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,2.0,0,0,0,1,0,0,0,0
